year,month,day,A,B,total,weeke,holiday
2020 ,11,1,0,0,0,7,1
2020 ,11,2,0,0,0,1,0
2020 ,11,3,0,0,0,2,0
2020 ,11,4,0,0,0,3,0
2020 ,11,5,0,0,0,4,0
2020 ,11,6,0,0,0,5,0
2020 ,11,7,0,0,0,6,1
2020 ,11,8,0,0,0,7,1
2020 ,11,9,0,0,0,1,0
2020 ,11,10,0,0,0,2,0
2020 ,11,11,0,0,0,3,0
2020 ,11,12,0,0,0,4,0
2020 ,11,13,0,0,0,5,0
2020 ,11,14,0,0,0,6,1
2020 ,11,15,0,0,0,7,1
2020 ,11,16,0,0,0,1,0
2020 ,11,17,0,0,0,2,0
2020 ,11,18,0,0,0,3,0
2020 ,11,19,0,0,0,4,0
2020 ,11,20,0,0,0,5,0
2020 ,11,21,0,0,0,6,1
2020 ,11,22,0,0,0,7,1
2020 ,11,23,0,0,0,1,0
2020 ,11,24,0,0,0,2,0
2020 ,11,25,0,0,0,3,0
2020 ,11,26,0,0,0,4,0
2020 ,11,27,0,0,0,5,0
2020 ,11,28,0,0,0,6,1
2020 ,11,29,0,0,0,7,1
2020 ,11,30,0,0,0,1,0
2020 ,12,1,0,0,0,2,0
2020 ,12,2,0,0,0,3,0
2020 ,12,3,0,0,0,4,0
2020 ,12,4,0,0,0,5,0
2020 ,12,5,0,0,0,6,1
2020 ,12,6,0,0,0,7,1
2020 ,12,7,0,0,0,1,0
2020 ,12,8,0,0,0,2,0
2020 ,12,9,0,0,0,3,0
2020 ,12,10,0,0,0,4,0
2020 ,12,11,0,0,0,5,0
2020 ,12,12,0,0,0,6,1
2020 ,12,13,0,0,0,7,1
2020 ,12,14,0,0,0,1,0
2020 ,12,15,0,0,0,2,0
2020 ,12,16,0,0,0,3,0
2020 ,12,17,0,0,0,4,0
2020 ,12,18,0,0,0,5,0
2020 ,12,19,0,0,0,6,1
2020 ,12,20,0,0,0,7,1
2020 ,12,21,0,0,0,1,0
2020 ,12,22,0,0,0,2,0
2020 ,12,23,0,0,0,3,0
2020 ,12,24,0,0,0,4,0
2020 ,12,25,0,0,0,5,0
2020 ,12,26,0,0,0,6,1
2020 ,12,27,0,0,0,7,1
2020 ,12,28,0,0,0,1,0
2020 ,12,29,0,0,0,2,0
2020 ,12,30,0,0,0,3,0
2020 ,12,31,0,0,0,4,0
2021 ,1,1,0,0,0,5,1
2021 ,1,2,0,0,0,6,1
2021 ,1,3,0,0,0,7,1
2021 ,1,4,0,0,0,1,0
2021 ,1,5,0,0,0,2,0
2021 ,1,6,0,0,0,3,0
2021 ,1,7,0,0,0,4,0
2021 ,1,8,0,0,0,5,0
2021 ,1,9,0,0,0,6,1
2021 ,1,10,0,0,0,7,1
2021 ,1,11,0,0,0,1,0
2021 ,1,12,0,0,0,2,0
2021 ,1,13,0,0,0,3,0
2021 ,1,14,0,0,0,4,0
2021 ,1,15,0,0,0,5,0
2021 ,1,16,0,0,0,6,1
2021 ,1,17,0,0,0,7,1
2021 ,1,18,0,0,0,1,0
2021 ,1,19,0,0,0,2,0
2021 ,1,20,0,0,0,3,0
2021 ,1,21,0,0,0,4,0
2021 ,1,22,0,0,0,5,0
2021 ,1,23,0,0,0,6,1
2021 ,1,24,0,0,0,7,1
2021 ,1,25,0,0,0,1,0
2021 ,1,26,0,0,0,2,0
2021 ,1,27,0,0,0,3,0
2021 ,1,28,0,0,0,4,0
2021 ,1,29,0,0,0,5,0
2021 ,1,30,0,0,0,6,1
2021 ,1,31,0,0,0,7,1
2021 ,2,1,0,0,0,1,0
2021 ,2,2,0,0,0,2,0
2021 ,2,3,0,0,0,3,0
2021 ,2,4,0,0,0,4,0
2021 ,2,5,0,0,0,5,0
2021 ,2,6,0,0,0,6,1
2021 ,2,7,0,0,0,7,0
2021 ,2,8,0,0,0,1,0
2021 ,2,9,0,0,0,2,0
2021 ,2,10,0,0,0,3,0
2021 ,2,11,0,0,0,4,1
2021 ,2,12,0,0,0,5,1
2021 ,2,13,0,0,0,6,1
2021 ,2,14,0,0,0,7,1
2021 ,2,15,0,0,0,1,1
2021 ,2,16,0,0,0,2,1
2021 ,2,17,0,0,0,3,0
2021 ,2,18,0,0,0,4,0
2021 ,2,19,0,0,0,5,0
2021 ,2,20,0,0,0,6,0
2021 ,2,21,0,0,0,7,1
2021 ,2,22,0,0,0,1,0
2021 ,2,23,0,0,0,2,0
2021 ,2,24,0,0,0,3,0
2021 ,2,25,0,0,0,4,0
2021 ,2,26,0,0,0,5,0
2021 ,2,27,0,0,0,6,1
2021 ,2,28,0,0,0,7,1
2021 ,3,1,0,0,0,1,0
2021 ,3,2,0,0,0,2,0
2021 ,3,3,0,0,0,3,0
2021 ,3,4,0,0,0,4,0
2021 ,3,5,0,0,0,5,0
2021 ,3,6,0,0,0,6,1
2021 ,3,7,0,0,0,7,1
2021 ,3,8,0,0,0,1,0
2021 ,3,9,0,0,0,2,0
2021 ,3,10,0,0,0,3,0
2021 ,3,11,0,0,0,4,0
2021 ,3,12,0,0,0,5,0
2021 ,3,13,0,0,0,6,1
2021 ,3,14,0,0,0,7,1
2021 ,3,15,0,0,0,1,0
2021 ,3,16,0,0,0,2,0
2021 ,3,17,0,0,0,3,0
2021 ,3,18,0,0,0,4,0
2021 ,3,19,0,0,0,5,0
2021 ,3,20,0,0,0,6,1
2021 ,3,21,0,0,0,7,1
2021 ,3,22,0,0,0,1,0
2021 ,3,23,0,0,0,2,0
2021 ,3,24,0,0,0,3,0
2021 ,3,25,0,0,0,4,0
2021 ,3,26,0,0,0,5,0
2021 ,3,27,0,0,0,6,1
2021 ,3,28,0,0,0,7,1
2021 ,3,29,0,0,0,1,0
2021 ,3,30,0,0,0,2,0
2021 ,3,31,0,0,0,3,0
